InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
46162,Winter,4.0,December,13.0,0.0,Saturday,0.0,Clear,5.984000000000001,9.7886,0.36,0.4478,22.0,9.084,1.0,51.0
82379,Summer,4.0,June,20.0,0.0,Thursday,1.0,Clear,25.959,24.7282,0.34,0.194,28.0,11.636,1.0,26.0
59744,Summer,3.0,July,9.0,0.0,Tuesday,1.0,Clear,24.361000000000004,24.7282,0.55,0.4925,12.0,12.73,1.0,28.0
96981,Spring,3.0,April,5.0,0.0,Monday,1.0,Mist,11.577,15.453000000000005,1.0,0.0,25.0,29.819,1.0,17.0
72057,Summer,4.0,September,16.0,0.0,Tuesday,1.0,Clear,21.165,21.6376,0.28,0.1343,11.0,20.896,1.0,37.0
47157,Fall,3.0,October,4.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.94,0.1343,8.0,33.186,1.0,40.0
84785,Summer,4.0,August,8.0,0.0,Wednesday,1.0,Clear,19.567000000000004,21.1208,0.61,0.1642,29.0,32.145,1.0,35.0
36175,Spring,3.0,May,15.0,0.0,Saturday,0.0,Mist,14.773,17.5168,0.94,0.1642,14.0,34.789,1.0,19.0
28912,Fall,3.0,November,11.0,0.0,Wednesday,1.0,LightRain,11.577,15.453000000000005,0.94,0.0896,16.0,,1.0,46.0
93601,Winter,3.0,February,17.0,0.0,Saturday,0.0,Clear,9.979,14.422800000000002,0.19,0.6119,19.0,17.135,1.0,7.0
62149,Summer,4.0,August,6.0,0.0,Friday,1.0,Mist,18.768,19.5772,0.89,0.1642,31.0,25.536,1.0,35.0
35162,Spring,4.0,March,22.0,0.0,Friday,1.0,Clear,17.169999999999998,20.6074,0.64,0.2836,23.0,11.697,1.0,12.0
56361,Spring,4.0,May,2.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.83,0.0,2.0,22.056,1.0,18.0
81341,Winter,3.0,January,9.0,0.0,Tuesday,1.0,Mist,0.3909999999999992,6.698,0.51,0.1642,11.0,34.862,1.0,2.0
61796,Summer,3.0,August,3.0,0.0,Saturday,0.0,Clear,17.969,20.0906,0.78,0.0,20.0,5.721,1.0,33.0
35683,Winter,3.0,February,17.0,0.0,Saturday,0.0,Clear,7.581999999999998,11.848999999999998,0.43,0.2239,26.0,33.37,1.0,8.0
22166,Winter,4.0,January,1.0,0.0,Friday,1.0,Mist,9.18,13.909400000000002,0.87,0.2239,27.0,29.467,1.0,4.0
38354,Summer,4.0,September,8.0,0.0,Saturday,0.0,Mist,23.562,24.2114,0.58,0.2537,1.0,18.266,1.0,35.0
56176,Winter,4.0,March,8.0,0.0,Thursday,1.0,Clear,10.778,14.9396,0.77,0.3881,8.0,17.164,1.0,10.0
63920,Summer,3.0,August,17.0,0.0,Thursday,1.0,Clear,25.16,23.698,0.29,0.2537,11.0,22.633,1.0,32.0
27568,Spring,4.0,April,14.0,0.0,Saturday,0.0,Clear,21.165,21.6376,0.45,0.2836,21.0,30.913,1.0,16.0
30181,Winter,4.0,February,2.0,0.0,Wednesday,1.0,Clear,5.185,9.7886,0.56,0.2239,29.0,19.703,1.0,9.0
65171,Spring,3.0,April,5.0,0.0,Wednesday,1.0,Clear,2.788,8.7584,0.7,0.1045,6.0,11.394,1.0,14.0
78321,Winter,3.0,March,10.0,0.0,Thursday,1.0,LightRain,9.18,13.909400000000002,0.0,0.1642,10.0,17.966,1.0,10.0
53335,Winter,3.0,February,1.0,0.0,Monday,1.0,LightRain,6.783,10.302,0.87,0.3582,28.0,34.223,1.0,9.0
62283,Fall,3.0,October,18.0,0.0,Saturday,0.0,Clear,14.773,17.5168,0.39,0.194,15.0,34.907,1.0,41.0
81927,Summer,3.0,July,20.0,0.0,Wednesday,1.0,Clear,25.16,28.3322,0.75,0.2239,20.0,16.983,1.0,29.0
49971,Fall,4.0,October,19.0,0.0,Tuesday,1.0,LightRain,17.969,18.547,0.94,0.0,2.0,24.667,1.0,40.0
46692,Spring,4.0,June,14.0,0.0,Friday,1.0,Clear,21.963999999999995,22.151,0.39,0.194,15.0,22.219,1.0,24.0
89085,Spring,4.0,June,0.0,0.0,Sunday,0.0,Clear,19.567000000000004,21.1208,0.69,0.1045,10.0,15.264,1.0,23.0
98138,Summer,3.0,June,11.0,0.0,Thursday,1.0,LightRain,23.562,24.7282,0.66,0.2537,23.0,20.999,1.0,25.0
81444,Fall,3.0,December,18.0,0.0,Tuesday,1.0,Mist,,15.453000000000005,1.0,0.2836,6.0,30.07,1.0,49.0
45346,Summer,3.0,September,12.0,0.0,Monday,1.0,Mist,16.371,18.547,0.6,0.0896,19.0,14.818,1.0,38.0
20272,Fall,4.0,October,15.0,0.0,Saturday,0.0,Clear,17.169999999999998,21.1208,0.46,0.4179,6.0,10.98,1.0,40.0
99999,Spring,3.0,April,6.0,0.0,Monday,1.0,Mist,11.577,15.453000000000005,1.0,0.2239,11.0,7.67,1.0,15.0
31192,Fall,4.0,December,11.0,0.0,Saturday,0.0,Mist,9.18,13.909400000000002,0.87,0.1045,8.0,10.895,1.0,49.0
82798,Summer,3.0,August,18.0,0.0,Saturday,0.0,Clear,21.165,22.667800000000003,0.74,0.2239,13.0,21.297,1.0,32.0
38298,Spring,3.0,April,1.0,0.0,Sunday,0.0,,8.380999999999998,13.392600000000002,0.87,0.1343,10.0,10.016,1.0,14.0
95208,Fall,4.0,October,2.0,0.0,Thursday,1.0,Clear,,17.5168,0.77,0.0,25.0,22.615,1.0,43.0
29806,Fall,4.0,November,7.0,0.0,Friday,1.0,Mist,5.185,10.302,0.61,0.1642,16.0,31.424,1.0,46.0
87667,Fall,4.0,October,10.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.43,0.0,13.0,31.918,1.0,41.0
16370,Spring,3.0,June,16.0,0.0,Tuesday,1.0,Clear,20.366,21.6376,0.41,0.194,14.0,15.402,1.0,24.0
71160,Winter,3.0,March,22.0,0.0,Friday,1.0,Clear,5.185,10.302,0.52,0.1642,11.0,11.173,1.0,10.0
23083,Spring,3.0,March,4.0,0.0,Saturday,0.0,Clear,1.989,7.211400000000001,0.44,0.2239,26.0,20.969,1.0,12.0
83347,,4.0,February,21.0,0.0,Friday,1.0,Clear,9.979,14.422800000000002,0.35,0.806,24.0,22.952,1.0,8.0
70161,Winter,3.0,December,23.0,0.0,Saturday,0.0,Clear,7.581999999999998,12.879200000000004,0.66,0.0,31.0,28.611,1.0,52.0
18092,Fall,4.0,September,1.0,0.0,Monday,1.0,Clear,11.577,15.453000000000005,0.67,0.1343,24.0,9.844,1.0,39.0
68196,Winter,4.0,March,1.0,0.0,Wednesday,1.0,Clear,5.185,9.2718,0.61,0.2985,7.0,10.504,1.0,10.0
96278,Summer,3.0,August,22.0,0.0,Tuesday,1.0,Clear,21.165,22.151,0.61,0.0,16.0,8.249,1.0,33.0
75921,Summer,4.0,September,12.0,0.0,Tuesday,1.0,Clear,18.768,21.1208,0.33,0.0,11.0,31.825,1.0,37.0
53893,Fall,4.0,December,10.0,0.0,Tuesday,1.0,Clear,7.581999999999998,11.3322,0.57,0.3284,11.0,18.768,1.0,50.0
45988,Summer,3.0,September,0.0,0.0,Friday,1.0,LightRain,18.768,19.0604,0.94,0.194,9.0,16.278,1.0,36.0
31116,Summer,4.0,July,18.0,0.0,Monday,1.0,Clear,26.758,24.7282,0.32,0.1642,2.0,22.485,1.0,27.0
39511,Summer,3.0,July,10.0,0.0,Thursday,1.0,Mist,25.959,29.3624,,0.2239,21.0,27.689,1.0,29.0
42579,Spring,4.0,April,3.0,0.0,Thursday,1.0,Clear,5.984000000000001,10.302,0.61,0.2537,12.0,28.976,1.0,15.0
10070,Fall,4.0,November,13.0,0.0,Monday,1.0,Clear,9.979,14.422800000000002,0.35,0.1045,26.0,14.676,1.0,48.0
89613,Spring,3.0,June,9.0,0.0,Thursday,1.0,Mist,17.969,20.6074,0.65,0.194,16.0,6.404,1.0,24.0
42194,Spring,4.0,May,23.0,0.0,Saturday,0.0,Mist,15.572000000000005,18.0302,0.83,0.2836,5.0,30.756,1.0,18.0
67364,Winter,4.0,February,21.0,0.0,Saturday,0.0,Clear,2.788,7.211400000000001,0.35,0.3284,25.0,18.872,1.0,8.0
13483,Fall,3.0,November,19.0,0.0,Wednesday,1.0,Clear,10.778,14.9396,0.72,0.1045,9.0,31.77,1.0,45.0
46301,Fall,4.0,October,5.0,0.0,Sunday,0.0,Mist,13.175,16.483200000000004,0.63,0.2985,28.0,31.217,1.0,43.0
56494,Winter,3.0,February,23.0,0.0,Thursday,1.0,Clear,,15.453000000000005,0.67,0.2985,17.0,15.956,1.0,7.0
63695,Summer,3.0,September,10.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.7,0.1343,14.0,28.759,1.0,37.0
35784,Fall,4.0,December,8.0,0.0,Wednesday,1.0,Mist,3.5870000000000006,8.7584,0.65,0.1642,12.0,33.178,1.0,50.0
47212,Summer,4.0,July,3.0,0.0,Tuesday,1.0,Clear,19.567000000000004,20.6074,0.83,0.1642,24.0,23.856,1.0,30.0
74246,Fall,4.0,November,19.0,1.0,Monday,0.0,Clear,14.773,17.5168,0.73,0.2836,12.0,12.1,1.0,46.0
60645,Fall,4.0,December,13.0,0.0,Wednesday,1.0,Clear,11.577,15.453000000000005,0.41,0.2836,5.0,24.783,1.0,49.0
20795,Winter,4.0,February,11.0,0.0,Sunday,0.0,Clear,4.386000000000002,8.7584,0.41,0.2836,26.0,22.587,1.0,8.0
73186,Winter,3.0,February,8.0,0.0,Saturday,0.0,LightRain,1.1900000000000002,7.728200000000001,1.0,0.0896,5.0,30.976,1.0,5.0
25192,Winter,3.0,February,19.0,0.0,Tuesday,1.0,Clear,1.1900000000000002,6.1812000000000005,0.47,0.2836,22.0,15.23,1.0,8.0
56473,Summer,4.0,September,5.0,0.0,Tuesday,1.0,Clear,11.577,15.453000000000005,0.72,0.0896,11.0,22.385,1.0,37.0
92040,Summer,3.0,September,3.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.83,0.2239,20.0,13.827,1.0,38.0
63079,Summer,3.0,August,17.0,0.0,Tuesday,1.0,Clear,25.16,25.758400000000005,0.55,0.1642,9.0,20.398,1.0,32.0
90301,Winter,4.0,December,12.0,0.0,Thursday,1.0,Clear,5.185,9.2718,0.49,0.4627,27.0,9.426,1.0,52.0
58213,Summer,3.0,September,13.0,0.0,Sunday,0.0,Mist,24.361000000000004,25.2416,0.62,0.2836,4.0,9.968,1.0,35.0
79412,Fall,4.0,December,5.0,0.0,Monday,1.0,Mist,8.380999999999998,13.392600000000002,0.87,0.0,17.0,33.414,1.0,51.0
27263,Spring,4.0,May,11.0,0.0,Tuesday,1.0,Clear,18.768,20.0906,0.78,0.194,15.0,23.972,1.0,20.0
67111,Summer,3.0,September,2.0,0.0,Tuesday,1.0,Mist,14.773,17.5168,0.88,0.1642,20.0,17.796,1.0,38.0
77977,Fall,4.0,December,4.0,0.0,Thursday,1.0,Clear,1.989,7.211400000000001,0.55,0.2985,6.0,7.466,1.0,49.0
49063,Spring,3.0,May,7.0,0.0,Tuesday,1.0,LightRain,18.768,20.0906,0.78,0.194,24.0,32.97,1.0,21.0
32769,Summer,4.0,July,10.0,0.0,Sunday,0.0,Mist,19.567000000000004,21.1208,0.74,0.0,22.0,18.725,1.0,29.0
52704,Winter,4.0,December,14.0,0.0,Monday,1.0,Mist,4.386000000000002,9.2718,0.45,0.2239,31.0,8.212,1.0,1.0
39523,Summer,4.0,August,23.0,0.0,Wednesday,1.0,Clear,21.165,22.667800000000003,0.74,0.0,1.0,13.308,1.0,31.0
12115,Fall,4.0,November,11.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.47,0.2985,9.0,34.66,1.0,45.0
56054,Fall,4.0,October,6.0,0.0,Saturday,0.0,Mist,13.175,16.483200000000004,0.82,0.194,27.0,21.12,1.0,43.0
91577,Winter,4.0,March,4.0,0.0,Tuesday,1.0,Mist,11.577,15.453000000000005,0.82,0.194,13.0,22.781,1.0,11.0
28265,Summer,4.0,September,12.0,0.0,Sunday,0.0,LightRain,22.763,23.698,0.7,0.0,2.0,24.334,1.0,35.0
32474,Fall,3.0,December,4.0,0.0,Tuesday,1.0,Mist,7.581999999999998,12.3624,0.53,0.1045,20.0,17.995,1.0,51.0
48463,Summer,4.0,August,10.0,0.0,Wednesday,1.0,Mist,21.963999999999995,23.1812,0.62,0.194,15.0,12.126,1.0,33.0
92236,Fall,3.0,December,21.0,0.0,Monday,1.0,Clear,3.5870000000000006,10.302,0.81,0.0,12.0,11.013,1.0,50.0
83512,Winter,4.0,February,1.0,0.0,Monday,1.0,Clear,-2.006,4.120800000000001,0.5,0.2239,13.0,12.556,1.0,7.0
89854,Summer,,July,19.0,0.0,Monday,1.0,Clear,25.16,25.758400000000005,0.55,0.2239,18.0,15.589,1.0,29.0
93308,Fall,3.0,October,21.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.88,0.0896,6.0,7.764,1.0,40.0
67141,Summer,4.0,July,20.0,0.0,Wednesday,1.0,Clear,22.763,23.1812,0.62,0.0896,18.0,31.243,1.0,29.0
26486,Spring,4.0,April,,0.0,Sunday,0.0,Clear,13.974,17.0,0.34,0.2239,8.0,20.03,1.0,14.0
66217,Fall,3.0,October,19.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.6,0.1045,18.0,5.196,1.0,42.0
92547,Spring,4.0,April,11.0,0.0,Friday,1.0,Clear,14.773,17.5168,0.68,0.1642,20.0,27.292,1.0,16.0
17653,Summer,4.0,July,20.0,0.0,Friday,1.0,Clear,22.763,22.667800000000003,0.48,0.1343,13.0,13.071,1.0,28.0
85626,Winter,3.0,March,0.0,0.0,Thursday,1.0,Clear,8.380999999999998,13.392600000000002,0.66,0.2537,17.0,7.051,1.0,11.0
64367,Winter,4.0,February,9.0,0.0,Friday,1.0,Clear,1.989,7.728200000000001,0.55,0.1642,10.0,22.999,1.0,6.0
61056,Spring,3.0,May,18.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.78,0.2537,15.0,10.577,1.0,19.0
83906,Spring,3.0,April,14.0,0.0,Thursday,1.0,Clear,15.572000000000005,18.0302,0.35,0.0896,14.0,8.529,1.0,15.0
72399,Fall,4.0,October,21.0,0.0,Wednesday,1.0,Mist,19.567000000000004,21.1208,0.74,0.0,3.0,10.669,1.0,40.0
17933,Winter,4.0,February,1.0,0.0,Thursday,1.0,Mist,5.185,11.3322,0.7,0.0,16.0,26.311,1.0,7.0
21655,Summer,4.0,July,23.0,0.0,Thursday,1.0,Clear,21.963999999999995,23.1812,0.7,0.1343,26.0,14.843,1.0,30.0
38801,Spring,4.0,April,1.0,0.0,Thursday,1.0,LightRain,9.979,14.422800000000002,0.77,0.1045,19.0,5.586,1.0,16.0
85697,Fall,4.0,November,11.0,0.0,Sunday,0.0,Clear,11.577,15.453000000000005,0.59,0.1343,11.0,13.349,1.0,45.0
77581,Summer,3.0,September,21.0,0.0,Wednesday,1.0,LightRain,18.768,19.5772,0.89,0.0896,7.0,8.544,1.0,36.0
20179,Fall,4.0,November,4.0,0.0,Thursday,1.0,Mist,4.386000000000002,9.7886,0.65,0.1343,15.0,28.487,1.0,46.0
19679,Spring,3.0,March,13.0,0.0,Wednesday,1.0,LightRain,6.783,11.3322,0.87,0.1343,23.0,34.057,1.0,12.0
90026,Spring,3.0,June,18.0,0.0,Thursday,1.0,Clear,22.763,22.151,0.22,0.3881,2.0,5.333,1.0,22.0
11267,Winter,3.0,March,1.0,0.0,Thursday,1.0,Clear,2.788,6.698,0.3,0.4627,3.0,5.325,1.0,9.0
52460,Winter,3.0,December,1.0,0.0,Thursday,1.0,Clear,1.989,7.211400000000001,0.47,0.2239,29.0,34.175,1.0,52.0
12203,Winter,4.0,January,6.0,0.0,Saturday,0.0,Clear,2.788,9.7886,0.7,0.0,28.0,10.249,1.0,4.0
20730,Spring,4.0,April,5.0,0.0,Thursday,1.0,Clear,5.185,9.7886,0.61,0.2239,12.0,34.991,1.0,15.0
30175,Spring,4.0,April,7.0,0.0,Friday,1.0,Clear,5.185,9.7886,0.49,0.2836,6.0,22.736,1.0,14.0
52395,Summer,4.0,August,9.0,0.0,Tuesday,1.0,Mist,21.165,22.667800000000003,0.74,0.1343,7.0,27.569,1.0,32.0
12090,Fall,4.0,October,20.0,0.0,Wednesday,1.0,Mist,9.18,13.909400000000002,0.5,0.194,31.0,23.995,1.0,44.0
56665,Winter,4.0,December,11.0,0.0,Sunday,0.0,Clear,3.5870000000000006,,0.41,0.4179,30.0,29.133,1.0,
37185,Summer,3.0,June,18.0,0.0,Thursday,1.0,Clear,23.562,22.667800000000003,0.29,0.2537,30.0,13.07,1.0,26.0
46007,Winter,4.0,December,13.0,0.0,Friday,1.0,Mist,5.984000000000001,9.7886,0.39,0.4179,21.0,26.773,1.0,51.0
69850,Summer,4.0,July,5.0,0.0,Thursday,1.0,Mist,21.963999999999995,23.1812,0.7,0.1045,19.0,33.826,1.0,29.0
52172,Spring,3.0,April,11.0,0.0,Friday,1.0,Clear,17.169999999999998,21.1208,0.38,0.2239,29.0,18.435,1.0,17.0
87416,Spring,4.0,March,2.0,0.0,Wednesday,1.0,Clear,6.783,10.302,0.49,0.2985,28.0,22.015,1.0,13.0
64310,Winter,3.0,February,13.0,0.0,Saturday,0.0,Clear,5.185,9.2718,0.39,0.4179,12.0,30.255,1.0,6.0
93950,Summer,3.0,August,22.0,0.0,Wednesday,1.0,Clear,22.763,22.151,0.37,0.0,10.0,24.647,1.0,32.0
46428,Winter,4.0,February,8.0,0.0,Sunday,0.0,Mist,2.788,8.241600000000002,0.75,0.1642,5.0,33.337,1.0,5.0
94573,Fall,3.0,November,2.0,0.0,Wednesday,1.0,Mist,11.577,15.453000000000005,0.94,0.1045,16.0,18.124,1.0,46.0
66790,Spring,3.0,March,12.0,0.0,Wednesday,1.0,Mist,6.783,11.3322,0.46,0.1642,30.0,17.077,1.0,13.0
20475,Fall,3.0,September,23.0,0.0,Wednesday,1.0,Clear,17.169999999999998,17.5168,0.94,0.1343,28.0,15.835,1.0,39.0
65328,Fall,3.0,November,13.0,1.0,Friday,0.0,Clear,8.380999999999998,13.392600000000002,0.37,0.5522,11.0,25.277,1.0,45.0
82152,Winter,4.0,February,5.0,0.0,Sunday,0.0,Mist,3.5870000000000006,7.728200000000001,0.48,0.2985,19.0,32.184,1.0,7.0
56347,Winter,3.0,January,0.0,0.0,Saturday,0.0,Clear,1.989,6.698,0.64,0.3582,29.0,10.994,1.0,4.0
90197,Summer,4.0,June,17.0,0.0,Saturday,0.0,Clear,28.356,26.27180000000001,0.32,0.1343,30.0,6.347,1.0,26.0
38063,Summer,4.0,July,5.0,0.0,Friday,1.0,Mist,19.567000000000004,21.6376,0.56,0.0896,13.0,21.467,1.0,28.0
95469,Fall,3.0,October,23.0,0.0,Sunday,0.0,Clear,9.979,14.422800000000002,0.77,0.1642,23.0,33.33,1.0,42.0
60013,Fall,4.0,November,3.0,0.0,Thursday,1.0,Clear,6.783,11.3322,0.61,0.1343,1.0,17.235,1.0,44.0
11545,Spring,3.0,April,6.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.88,0.2239,26.0,26.432,1.0,17.0
21092,Winter,3.0,January,14.0,0.0,Tuesday,1.0,Mist,1.989,7.728200000000001,0.8,0.1642,18.0,34.139,1.0,3.0
32867,Summer,4.0,July,0.0,0.0,Wednesday,1.0,Clear,23.562,24.7282,0.66,0.1642,18.0,25.172,1.0,29.0
21561,Summer,4.0,August,18.0,0.0,Wednesday,1.0,Clear,22.763,22.667800000000003,0.42,0.1642,29.0,24.512,1.0,35.0
29776,Winter,3.0,January,5.0,0.0,Friday,1.0,Mist,0.3909999999999992,7.211400000000001,0.8,0.1045,28.0,22.439,1.0,4.0
58524,Summer,3.0,September,12.0,0.0,Thursday,1.0,Mist,19.567000000000004,20.0906,0.94,0.2239,8.0,29.894,1.0,36.0
65290,Spring,3.0,May,3.0,0.0,Tuesday,1.0,Clear,10.778,14.9396,0.54,0.194,10.0,,1.0,19.0
36040,Winter,4.0,February,11.0,0.0,Wednesday,1.0,Mist,3.5870000000000006,8.7584,0.65,0.2239,8.0,18.895,1.0,6.0
35599,Fall,3.0,,21.0,0.0,Friday,1.0,Clear,6.783,10.8188,0.46,0.2537,4.0,19.301,1.0,44.0
81366,Fall,3.0,October,18.0,0.0,Saturday,0.0,Clear,10.778,14.9396,0.54,0.0896,22.0,25.822,1.0,42.0
84110,Winter,4.0,March,,0.0,Sunday,0.0,Mist,5.185,9.2718,0.52,0.2985,4.0,24.389,1.0,9.0
13499,Summer,3.0,July,19.0,0.0,Wednesday,1.0,Clear,,23.698,0.29,0.0896,27.0,22.812,1.0,30.0
58590,Spring,4.0,April,2.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.83,0.1045,17.0,7.104,1.0,16.0
94732,Winter,4.0,January,11.0,0.0,Thursday,1.0,Clear,-0.4079999999999996,5.6678,0.55,0.1642,19.0,12.619,1.0,3.0
96813,Winter,4.0,January,15.0,0.0,Friday,1.0,Clear,13.974,17.0,0.27,0.2537,6.0,25.585,1.0,1.0
98273,Summer,4.0,September,23.0,0.0,Friday,1.0,Clear,17.969,20.0906,0.78,0.0896,14.0,13.843,1.0,37.0
53811,Fall,4.0,September,6.0,0.0,Tuesday,1.0,Clear,10.778,14.9396,0.77,0.2239,25.0,,1.0,39.0
13314,Summer,4.0,July,10.0,0.0,Tuesday,1.0,Clear,25.959,26.7886,0.56,0.2985,24.0,34.253,1.0,30.0
85102,Spring,3.0,May,23.0,0.0,Friday,1.0,Clear,13.974,17.0,0.72,0.1642,20.0,19.058,1.0,20.0
25359,Fall,4.0,November,18.0,0.0,Monday,1.0,Clear,6.783,10.8188,0.46,0.2239,5.0,26.091,1.0,45.0
28496,Summer,3.0,September,13.0,0.0,Friday,1.0,Clear,21.165,22.667800000000003,0.79,0.0896,9.0,34.45,1.0,36.0
93181,Fall,4.0,November,9.0,1.0,Thursday,0.0,Clear,5.185,11.3322,0.65,0.0,22.0,12.535,1.0,47.0
78025,Winter,4.0,December,9.0,0.0,Monday,1.0,Mist,2.788,8.7584,0.65,0.1045,24.0,26.694,1.0,52.0
69617,Spring,3.0,April,21.0,0.0,Tuesday,1.0,Clear,6.783,9.7886,,0.5224,5.0,10.849,1.0,14.0
24104,Winter,3.0,January,21.0,0.0,Sunday,0.0,Clear,-1.2069999999999992,3.6074,0.46,0.4179,9.0,14.334,1.0,1.0
49179,Spring,4.0,April,10.0,0.0,Friday,1.0,Clear,13.175,16.483200000000004,0.77,0.194,20.0,32.682,1.0,16.0
35307,Fall,3.0,December,17.0,0.0,Tuesday,1.0,Clear,9.18,13.909400000000002,0.62,0.1642,20.0,20.995,1.0,51.0
75034,Fall,3.0,November,19.0,0.0,Thursday,1.0,Mist,7.581999999999998,11.848999999999998,0.71,0.2239,10.0,25.92,1.0,45.0
46643,Fall,4.0,November,8.0,0.0,Saturday,0.0,Clear,3.5870000000000006,8.7584,0.65,0.2239,17.0,9.638,1.0,46.0
40671,Fall,3.0,November,7.0,0.0,Thursday,1.0,Mist,5.984000000000001,11.3322,0.81,0.0896,3.0,12.061,1.0,44.0
30369,Summer,4.0,August,18.0,0.0,Wednesday,1.0,Mist,24.361000000000004,24.7282,0.55,0.1642,8.0,17.741,1.0,32.0
53968,Fall,4.0,October,14.0,0.0,Wednesday,1.0,Clear,17.169999999999998,21.1208,0.4,0.1642,10.0,15.849,1.0,41.0
36081,Winter,3.0,January,11.0,0.0,Tuesday,1.0,Mist,2.788,8.241600000000002,0.6,0.1343,25.0,18.131,1.0,4.0
91734,Summer,3.0,August,16.0,0.0,Friday,1.0,Clear,25.16,25.2416,0.49,0.0,19.0,8.068,1.0,33.0
71993,Fall,4.0,November,22.0,0.0,Tuesday,1.0,Clear,7.581999999999998,12.879200000000004,0.71,0.0,20.0,23.916,1.0,47.0
72734,Summer,4.0,July,11.0,0.0,Sunday,0.0,Clear,28.356,27.302000000000007,,0.2239,1.0,13.329,1.0,26.0
73207,Spring,3.0,March,20.0,0.0,Thursday,1.0,Clear,4.386000000000002,8.7584,0.61,0.2836,24.0,21.791,1.0,12.0
13615,Spring,,March,18.0,0.0,Wednesday,1.0,Clear,17.169999999999998,20.6074,0.6,0.2239,28.0,6.813,1.0,13.0
41596,Spring,4.0,May,8.0,0.0,Saturday,0.0,Clear,13.974,17.0,0.48,0.0,12.0,29.199,1.0,19.0
17845,Spring,3.0,April,15.0,0.0,Wednesday,1.0,Mist,10.778,14.9396,0.72,0.2836,13.0,15.566,1.0,15.0
39846,Fall,3.0,October,8.0,0.0,Wednesday,1.0,Mist,10.778,14.9396,0.67,0.194,26.0,25.842,1.0,43.0
72640,Spring,3.0,June,17.0,0.0,Tuesday,1.0,Clear,25.16,24.7282,0.43,0.2537,7.0,28.573,1.0,23.0
13341,Winter,3.0,January,4.0,0.0,Tuesday,1.0,Clear,-1.2069999999999992,5.6678,0.74,0.1045,25.0,12.625,1.0,4.0
35847,Summer,4.0,September,6.0,0.0,Saturday,0.0,Mist,19.567000000000004,20.0906,0.89,0.2836,8.0,23.91,1.0,36.0
32266,Fall,4.0,October,22.0,0.0,Thursday,1.0,Clear,9.18,13.909400000000002,0.66,0.1642,11.0,15.444,1.0,41.0
50244,Summer,3.0,August,19.0,0.0,Wednesday,1.0,Clear,22.763,23.1812,0.55,0.2985,24.0,29.917,1.0,34.0
10794,Winter,3.0,December,3.0,0.0,Friday,1.0,Clear,2.788,8.7584,0.7,0.1045,30.0,30.339,1.0,
11013,Fall,3.0,November,15.0,0.0,Wednesday,1.0,Mist,9.979,14.422800000000002,0.54,0.4478,23.0,17.55,1.0,47.0
57042,Fall,3.0,November,4.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.71,0.2836,20.0,29.954,1.0,46.0
43814,Summer,3.0,June,19.0,0.0,Thursday,1.0,Clear,22.763,22.151,0.33,0.194,30.0,32.173,1.0,26.0
84250,Summer,3.0,August,3.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.78,0.0,31.0,20.992,1.0,35.0
23625,Winter,3.0,February,9.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.848999999999998,0.57,0.194,17.0,34.622,1.0,7.0
41554,Summer,4.0,August,11.0,0.0,Monday,1.0,Clear,19.567000000000004,21.1208,0.65,0.1045,20.0,6.285,1.0,34.0
96488,Fall,3.0,November,16.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.3322,0.46,0.2836,30.0,31.332,1.0,48.0
76515,Summer,4.0,September,22.0,0.0,Wednesday,1.0,Clear,21.963999999999995,23.698,0.79,0.0,5.0,20.451,1.0,36.0
36483,Fall,3.0,October,21.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.76,0.0,22.0,20.527,1.0,42.0
66440,Summer,4.0,July,23.0,0.0,Wednesday,1.0,Clear,23.562,24.2114,0.58,0.0896,18.0,24.497,1.0,29.0
84481,Spring,4.0,June,18.0,0.0,Tuesday,1.0,Clear,25.16,25.758400000000005,0.55,0.1642,19.0,9.118,1.0,25.0
69750,Summer,3.0,August,21.0,,Monday,1.0,Clear,21.165,22.151,0.7,0.2537,1.0,12.195,1.0,31.0
43914,Spring,3.0,May,10.0,0.0,Monday,1.0,Mist,14.773,17.5168,0.77,0.2239,2.0,33.8,1.0,18.0
88075,Spring,4.0,March,5.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.82,0.2239,31.0,6.884,1.0,13.0
